2|5|3
2|5|3
2.0|5|3
2|5|3
2|5|3
2|5|3
2|5|3
2|5|3
2.0|5|3
2.0|5|3
2.0|5|3
2.0|5|3
-46.0|5|3
2.0|5|3
2.0|5|3
2.0|5|3
2.0|5|3
2.0|5|3
2.0|5|3
50.0|5|3
2.0|5|3
2.0|5|3
2.0|5|3
2.0|5|3
2.0|5|3
-46.0|5|3
2.0|5|3
2.0|5|3
2.0|5|3
2.0|5|3
0|5|3
2.0|5|3
50.0|5|3
2.0|5|3
2.0|5|3
2.0|5|3
-46.0|5|3
2.0|5|3
2.0|5|3
2.0|5|3
2.0|5|3
2.0|5|3
50.0|5|3
2.0|5|3
2.0|5|3
-46.0|5|3
2.0|5|3
2.0|5|3
2.0|5|3
2.0|5|3
50.0|5|3
2.0|5|3
-46.0|5|3
2.0|5|3
2.0|5|3
2.0|5|3
50.0|5|3
2.0|5|3
50.0|5|3
50.0|5|3
-46.0|5|3
-46.0|5|3
