5|2|3
5|2.1|3.2
5|2.1|3.2
11.0|5|6
11|5|6
109|7|6
13|7|6
13|7|6
13.0|7|6
13.0|7|6
13.0|7|6
13.0|7|6
61.0|7|6
13.0|7|6
13.0|7|6
13.0|7|6
13.0|7|6
13.0|7|6
13.0|7|6
61.0|7|6
13.0|7|6
13.0|7|6
13.0|7|6
13.0|7|6
13.0|7|6
61.0|7|6
13.0|7|6
13.0|7|6
13.0|7|6
13.0|7|6
13.0|7|6
13.0|7|6
61.0|7|6
13.0|7|6
13.0|7|6
13.0|7|6
61.0|7|6
13.0|7|6
13.0|7|6
13.0|7|6
13.0|7|6
13.0|7|6
61.0|7|6
13.0|7|6
13.0|7|6
61.0|7|6
13.0|7|6
13.0|7|6
13.0|7|6
13.0|7|6
61.0|7|6
13.0|7|6
61.0|7|6
13.0|7|6
13.0|7|6
13.0|7|6
61.0|7|6
13.0|7|6
61.0|7|6
61.0|7|6
61.0|7|6
61.0|7|6
